Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
bumsvfobjo.mp4,dfdc_train_part_34,1,0,0,0,0
ivimsdjcts.mp4,dfdc_train_part_34,1,0,0,0,0
zrhotxgvyl.mp4,dfdc_train_part_34,1,0,0,0,0
uaksgtuuny.mp4,dfdc_train_part_34,0,1,0,0,0
fvqusseugh.mp4,dfdc_train_part_34,1,0,0,0,0
qbgxteuxcm.mp4,dfdc_train_part_34,0,0,1,0,0
efjgycrwfm.mp4,dfdc_train_part_34,0,1,0,0,0
hnfvpoglen.mp4,dfdc_train_part_34,1,0,0,0,0
elzyaxzkbw.mp4,dfdc_train_part_34,0,1,0,0,0
utdaemefpv.mp4,dfdc_train_part_34,1,0,0,0,0
fkmlmkogkq.mp4,dfdc_train_part_34,1,0,0,0,0
ydzzmxoisb.mp4,dfdc_train_part_34,1,0,0,0,0
dhstieibgq.mp4,dfdc_train_part_34,1,0,0,0,0
dmvpndjgky.mp4,dfdc_train_part_34,1,0,0,0,0
ixwgepyscn.mp4,dfdc_train_part_34,1,0,0,0,0
dxvcwfziyx.mp4,dfdc_train_part_34,1,0,0,0,0
ftshdmikvn.mp4,dfdc_train_part_34,1,0,0,0,0
eiahuhzvcx.mp4,dfdc_train_part_34,1,0,0,0,0
zfqrsiefga.mp4,dfdc_train_part_34,1,0,0,0,0
rpzqnylecq.mp4,dfdc_train_part_34,1,0,0,0,0
kabasifffk.mp4,dfdc_train_part_34,1,0,0,0,0
abyhogcrwu.mp4,dfdc_train_part_34,1,0,0,0,0
adjzxczied.mp4,dfdc_train_part_34,1,0,0,0,0
vjlpspyfqg.mp4,dfdc_train_part_34,1,0,0,0,0
dgebmcisuo.mp4,dfdc_train_part_34,1,0,0,0,0
laezjityvv.mp4,dfdc_train_part_34,1,0,0,0,0
fftdqxvpku.mp4,dfdc_train_part_34,1,0,0,0,0
czbftoatqg.mp4,dfdc_train_part_34,1,0,0,0,0
imblbudkuk.mp4,dfdc_train_part_34,1,0,0,0,0
veuxumhcok.mp4,dfdc_train_part_34,1,0,0,0,0
yhouydpdho.mp4,dfdc_train_part_34,1,0,0,0,0
rsdmlndoqm.mp4,dfdc_train_part_34,1,0,0,0,0
kikeurtrpc.mp4,dfdc_train_part_34,1,0,0,0,0
wzmpyixajn.mp4,dfdc_train_part_34,1,0,0,0,0
uoeebxpetx.mp4,dfdc_train_part_34,0,1,0,0,0
knqvkagvyk.mp4,dfdc_train_part_34,1,0,0,0,0
rxtwuaollu.mp4,dfdc_train_part_34,1,0,0,0,0
noraklfhax.mp4,dfdc_train_part_34,0,1,0,0,0
qjutgzgooa.mp4,dfdc_train_part_34,1,0,0,0,0
bprvlpfpgf.mp4,dfdc_train_part_34,1,0,0,0,0
hzgdcosrcx.mp4,dfdc_train_part_34,1,0,0,0,0
crbijnlhbx.mp4,dfdc_train_part_34,0,1,0,0,0
xwattbryrz.mp4,dfdc_train_part_34,1,0,0,0,0
nqktroeqqr.mp4,dfdc_train_part_34,0,0,1,0,0
ykhcpnbuzb.mp4,dfdc_train_part_34,1,0,0,0,0
bkjmekrsip.mp4,dfdc_train_part_34,1,0,0,0,0
faiovubukn.mp4,dfdc_train_part_34,1,0,0,0,0
pmvtmnlnnr.mp4,dfdc_train_part_34,1,0,0,0,0
icpjgmharj.mp4,dfdc_train_part_34,1,0,0,0,0
lufqtixtzb.mp4,dfdc_train_part_34,1,0,0,0,0
kympplvsgw.mp4,dfdc_train_part_34,1,0,0,0,0
fzzcphdacz.mp4,dfdc_train_part_34,1,0,0,0,0
eooelwcdjy.mp4,dfdc_train_part_34,1,0,0,0,0
lgmxcngfyg.mp4,dfdc_train_part_34,0,1,0,0,0
hwznudbaan.mp4,dfdc_train_part_34,1,0,0,0,0
mdsigfwmht.mp4,dfdc_train_part_34,1,0,0,0,0
leyikhjkdl.mp4,dfdc_train_part_34,1,0,0,0,0
hqcsditimx.mp4,dfdc_train_part_34,1,0,0,0,0
rpcprryjpo.mp4,dfdc_train_part_34,1,0,0,0,0
fmbwltkgiw.mp4,dfdc_train_part_34,1,0,0,0,0
sqfrjrrksa.mp4,dfdc_train_part_34,1,0,0,0,0
jlejcehosw.mp4,dfdc_train_part_34,1,0,0,0,0
btieonhidz.mp4,dfdc_train_part_34,0,1,0,0,0
ftygrioyli.mp4,dfdc_train_part_34,1,0,0,0,0
jdltbwexuy.mp4,dfdc_train_part_34,1,0,0,0,0
xgcezdewrk.mp4,dfdc_train_part_34,1,0,0,0,0
ifcpipovtg.mp4,dfdc_train_part_34,1,0,0,0,0
afkfjviffj.mp4,dfdc_train_part_34,1,0,0,0,0
quxnfuatsc.mp4,dfdc_train_part_34,1,0,0,0,0
eummhwqrcd.mp4,dfdc_train_part_34,1,0,0,0,0
xdmzeltcse.mp4,dfdc_train_part_34,1,0,0,0,0
auoiwspjju.mp4,dfdc_train_part_34,1,0,0,0,0
tzhumpeijr.mp4,dfdc_train_part_34,1,0,0,0,0
mkepctfdaw.mp4,dfdc_train_part_34,1,0,0,0,0
lksypnpkuv.mp4,dfdc_train_part_34,1,0,0,0,0
enaxhazpcf.mp4,dfdc_train_part_34,1,0,0,0,0
uxlqsobqix.mp4,dfdc_train_part_34,1,0,0,0,0
poselxvtgd.mp4,dfdc_train_part_34,1,0,0,0,0
guaenetucl.mp4,dfdc_train_part_34,1,0,0,0,0
kwhiouosjf.mp4,dfdc_train_part_34,1,0,0,0,0
wwnxdjcyoy.mp4,dfdc_train_part_34,1,0,0,0,0
wqyhrjjcza.mp4,dfdc_train_part_34,1,0,0,0,0
raqjtmxstb.mp4,dfdc_train_part_34,1,0,0,0,0
uwwnakcrdk.mp4,dfdc_train_part_34,1,0,0,0,0
cnkiievkcs.mp4,dfdc_train_part_34,1,0,0,0,0
rpwzenehik.mp4,dfdc_train_part_34,1,0,0,0,0
ekvkuodrul.mp4,dfdc_train_part_34,1,0,0,0,0
cgntrolwgj.mp4,dfdc_train_part_34,1,0,0,0,0
ilqckieial.mp4,dfdc_train_part_34,1,0,0,0,0
jmkvjigwzf.mp4,dfdc_train_part_34,1,0,0,0,0
dbxdzbnlfv.mp4,dfdc_train_part_34,1,0,0,0,0
bceloyolhy.mp4,dfdc_train_part_34,1,0,0,0,0
wshjkkbvui.mp4,dfdc_train_part_34,1,0,0,0,0
walyjzpowy.mp4,dfdc_train_part_34,1,0,0,0,0
iycyzocmqx.mp4,dfdc_train_part_34,0,0,1,0,0
adbxbaprel.mp4,dfdc_train_part_34,1,0,0,0,0
bujfvpizen.mp4,dfdc_train_part_34,1,0,0,0,0
jfqnctxtuy.mp4,dfdc_train_part_34,1,0,0,0,0
gyktewxcsb.mp4,dfdc_train_part_34,0,1,0,0,0
brdivlkikp.mp4,dfdc_train_part_34,0,1,0,0,0
cpqgdzvakx.mp4,dfdc_train_part_34,1,0,0,0,0
fwgyckdxip.mp4,dfdc_train_part_34,1,0,0,0,0
dbiwlmeneq.mp4,dfdc_train_part_34,1,0,0,0,0
jmxbizzywt.mp4,dfdc_train_part_34,0,1,0,0,0
onvjtdquwl.mp4,dfdc_train_part_34,0,1,0,0,0
cavzfykhew.mp4,dfdc_train_part_34,1,0,0,0,0
uxakdcbhzp.mp4,dfdc_train_part_34,1,0,0,0,0
cdwzuorlcs.mp4,dfdc_train_part_34,1,0,0,0,0
kvcuajpirg.mp4,dfdc_train_part_34,1,0,0,0,0
uuobtdhvaz.mp4,dfdc_train_part_34,1,0,0,0,0
bltedjvtlj.mp4,dfdc_train_part_34,1,0,0,0,0
xteogoxndl.mp4,dfdc_train_part_34,1,0,0,0,0
ywppcksjpc.mp4,dfdc_train_part_34,1,0,0,0,0
uklugukcmw.mp4,dfdc_train_part_34,1,0,0,0,0
ohaizlyhlh.mp4,dfdc_train_part_34,1,0,0,0,0
oezolrvzax.mp4,dfdc_train_part_34,1,0,0,0,0
gzskgynxsa.mp4,dfdc_train_part_34,1,0,0,0,0
tsrjzzynxa.mp4,dfdc_train_part_34,0,1,0,0,0
hyocoomhzc.mp4,dfdc_train_part_34,1,0,0,0,0
qsbkfucbwb.mp4,dfdc_train_part_34,1,0,0,0,0
jdrbddyfgw.mp4,dfdc_train_part_34,1,0,0,0,0
qacyhfxtyz.mp4,dfdc_train_part_34,1,0,0,0,0
mudzyxxxzq.mp4,dfdc_train_part_34,1,0,0,0,0
ojpxakaesx.mp4,dfdc_train_part_34,1,0,0,0,0
iuhwngikbq.mp4,dfdc_train_part_34,1,0,0,0,0
dsirzbqhvc.mp4,dfdc_train_part_34,0,1,0,0,0
evqiukuqff.mp4,dfdc_train_part_34,1,0,0,0,0
wdxpppuxbe.mp4,dfdc_train_part_34,1,0,0,0,0
qxxyndbiff.mp4,dfdc_train_part_34,1,0,0,0,0
gxvvqphvls.mp4,dfdc_train_part_34,1,0,0,0,0
ixyseycyke.mp4,dfdc_train_part_34,1,0,0,0,0
eiswjtfxrj.mp4,dfdc_train_part_34,1,0,0,0,0
aslrunhhyl.mp4,dfdc_train_part_34,0,1,0,0,0
tyfxosqosz.mp4,dfdc_train_part_34,0,1,0,0,0
aqmaowgukh.mp4,dfdc_train_part_34,1,0,0,0,0
usgwrhgafb.mp4,dfdc_train_part_34,1,0,0,0,0
mjvqyntgss.mp4,dfdc_train_part_34,1,0,0,0,0
hjkjfmklob.mp4,dfdc_train_part_34,1,0,0,0,0
xcxjbmkvby.mp4,dfdc_train_part_34,1,0,0,0,0
hnokdeltbj.mp4,dfdc_train_part_34,0,1,0,0,0
numqhgeepm.mp4,dfdc_train_part_34,1,0,0,0,0
rdgruvdipv.mp4,dfdc_train_part_34,1,0,0,0,0
zhxyjgawcz.mp4,dfdc_train_part_34,1,0,0,0,0
volftuvmlk.mp4,dfdc_train_part_34,0,1,0,0,0
apsylyknjy.mp4,dfdc_train_part_34,1,0,0,0,0
mtxcthgqsc.mp4,dfdc_train_part_34,1,0,0,0,0
irlisfshaq.mp4,dfdc_train_part_34,1,0,0,0,0
qlcndevwog.mp4,dfdc_train_part_34,1,0,0,0,0
bzdktdzcpd.mp4,dfdc_train_part_34,1,0,0,0,0
gjjthwadta.mp4,dfdc_train_part_34,0,1,0,0,0
ztrgmxwgll.mp4,dfdc_train_part_34,1,0,0,0,0
vhsnjqelan.mp4,dfdc_train_part_34,1,0,0,0,0
rourvegbvr.mp4,dfdc_train_part_34,0,1,0,0,0
xuvvjiwuay.mp4,dfdc_train_part_34,1,0,0,0,0
fgxigrpxjt.mp4,dfdc_train_part_34,1,0,0,0,0
zomnhvbuai.mp4,dfdc_train_part_34,1,0,0,0,0
nupevxiclv.mp4,dfdc_train_part_34,1,0,0,0,0
yztjtkpxml.mp4,dfdc_train_part_34,1,0,0,0,0
fhnmdognis.mp4,dfdc_train_part_34,1,0,0,0,0
ryysfdslkj.mp4,dfdc_train_part_34,1,0,0,0,0
ngopbwjicq.mp4,dfdc_train_part_34,1,0,0,0,0
riqsligtkj.mp4,dfdc_train_part_34,0,1,0,0,0
ielgismpza.mp4,dfdc_train_part_34,0,1,0,0,0
ycmhieorrk.mp4,dfdc_train_part_34,1,0,0,0,0
sgrlhcutyl.mp4,dfdc_train_part_34,1,0,0,0,0
ifjdbblonn.mp4,dfdc_train_part_34,1,0,0,0,0
qfslxeigpv.mp4,dfdc_train_part_34,1,0,0,0,0
dfnnriurvc.mp4,dfdc_train_part_34,0,1,0,0,0
zjcchmzyjl.mp4,dfdc_train_part_34,1,0,0,0,0
fawxhslsws.mp4,dfdc_train_part_34,1,0,0,0,0
ydskzecnhc.mp4,dfdc_train_part_34,1,0,0,0,0
gqvkpcrwos.mp4,dfdc_train_part_34,1,0,0,0,0
taaewzoaim.mp4,dfdc_train_part_34,1,0,0,0,0
whdawhamoy.mp4,dfdc_train_part_34,1,0,0,0,0
pfnevzdekk.mp4,dfdc_train_part_34,1,0,0,0,0
ttvtkvvgts.mp4,dfdc_train_part_34,1,0,0,0,0
rjsfnlecdh.mp4,dfdc_train_part_34,1,0,0,0,0
oguxfuamjb.mp4,dfdc_train_part_34,1,0,0,0,0
ewsnlacgxj.mp4,dfdc_train_part_34,1,0,0,0,0
rvcpjbrcba.mp4,dfdc_train_part_34,1,0,0,0,0
idizmfmiol.mp4,dfdc_train_part_34,1,0,0,0,0
girnnjpjdi.mp4,dfdc_train_part_34,1,0,0,0,0
fhfwalqltr.mp4,dfdc_train_part_34,0,1,0,0,0
ktoiaelwgj.mp4,dfdc_train_part_34,1,0,0,0,0
ysydozghlo.mp4,dfdc_train_part_34,1,0,0,0,0
lpxoncmnrc.mp4,dfdc_train_part_34,1,0,0,0,0
jrnjsuiakv.mp4,dfdc_train_part_34,1,0,0,0,0
uktbwkihhl.mp4,dfdc_train_part_34,0,1,0,0,0
vbfdobghyk.mp4,dfdc_train_part_34,1,0,0,0,0
ddagyhwnwm.mp4,dfdc_train_part_34,1,0,0,0,0
tkowbcisjd.mp4,dfdc_train_part_34,1,0,0,0,0
sdjinzujfu.mp4,dfdc_train_part_34,1,0,0,0,0
zybphbxrxz.mp4,dfdc_train_part_34,1,0,0,0,0
caglqvchdf.mp4,dfdc_train_part_34,1,0,0,0,0
gqmmrskwba.mp4,dfdc_train_part_34,0,1,0,0,0
nyaxpnfutl.mp4,dfdc_train_part_34,1,0,0,0,0
ojenhiliko.mp4,dfdc_train_part_34,1,0,0,0,0
ztzpnmicgj.mp4,dfdc_train_part_34,1,0,0,0,0
ozvzlqahes.mp4,dfdc_train_part_34,1,0,0,0,0
goidqtxjeq.mp4,dfdc_train_part_34,1,0,0,0,0
brerfovadr.mp4,dfdc_train_part_34,1,0,0,0,0
xxmjgkgpeo.mp4,dfdc_train_part_34,1,0,0,0,0
uddnbiezbv.mp4,dfdc_train_part_34,0,0,1,0,0
koluqlpreb.mp4,dfdc_train_part_34,0,0,1,0,0
pxqvtrlqpd.mp4,dfdc_train_part_34,1,0,0,0,0
ayzcjwfbsn.mp4,dfdc_train_part_34,0,1,0,0,0
uoperrtxhh.mp4,dfdc_train_part_34,1,0,0,0,0
ksdhikfraz.mp4,dfdc_train_part_34,1,0,0,0,0
odxcohtxge.mp4,dfdc_train_part_34,1,0,0,0,0
evmmsjwyqj.mp4,dfdc_train_part_34,0,1,0,0,0
djvnxbdhqg.mp4,dfdc_train_part_34,1,0,0,0,0
efbyrychuz.mp4,dfdc_train_part_34,1,0,0,0,0
jhvxwpjkms.mp4,dfdc_train_part_34,1,0,0,0,0
udrvghemqu.mp4,dfdc_train_part_34,1,0,0,0,0
eonrnkuznw.mp4,dfdc_train_part_34,1,0,0,0,0
magmudwdhp.mp4,dfdc_train_part_34,1,0,0,0,0
ntebigummi.mp4,dfdc_train_part_34,1,0,0,0,0
rbanxullmk.mp4,dfdc_train_part_34,1,0,0,0,0
jdrlqvwpwn.mp4,dfdc_train_part_34,1,0,0,0,0
lusmwexoxz.mp4,dfdc_train_part_34,1,0,0,0,0
pgjpqbonbc.mp4,dfdc_train_part_34,1,0,0,0,0
vuouneapoh.mp4,dfdc_train_part_34,1,0,0,0,0
wooxlbbpvb.mp4,dfdc_train_part_34,1,0,0,0,0
mlsqognxgh.mp4,dfdc_train_part_34,1,0,0,0,0
hvrtqxcgue.mp4,dfdc_train_part_34,1,0,0,0,0
hspwrgaqys.mp4,dfdc_train_part_34,1,0,0,0,0
ijidvibaqx.mp4,dfdc_train_part_34,1,0,0,0,0
fgfjzwtkcr.mp4,dfdc_train_part_34,1,0,0,0,0
bgrhnabzur.mp4,dfdc_train_part_34,1,0,0,0,0
zufxkughnk.mp4,dfdc_train_part_34,1,0,0,0,0
oroamxxelo.mp4,dfdc_train_part_34,0,1,0,0,0
utnnipjsbr.mp4,dfdc_train_part_34,1,0,0,0,0
snjmfmpsch.mp4,dfdc_train_part_34,1,0,0,0,0
baxefshuvs.mp4,dfdc_train_part_34,0,1,0,0,0
mfsekznork.mp4,dfdc_train_part_34,1,0,0,0,0
orodrluscm.mp4,dfdc_train_part_34,1,0,0,0,0
lgvbdveuyj.mp4,dfdc_train_part_34,0,1,0,0,0
cenvrovfzg.mp4,dfdc_train_part_34,1,0,0,0,0
qedogjvglv.mp4,dfdc_train_part_34,1,0,0,0,0
eyiahkxsvc.mp4,dfdc_train_part_34,0,1,0,0,0
xjujnhwgjb.mp4,dfdc_train_part_34,1,0,0,0,0
duobjznslt.mp4,dfdc_train_part_34,1,0,0,0,0
hxoxcbjoyu.mp4,dfdc_train_part_34,1,0,0,0,0
eagrizoiyl.mp4,dfdc_train_part_34,1,0,0,0,0
ttqczoopps.mp4,dfdc_train_part_34,1,0,0,0,0
ooslfcxqcv.mp4,dfdc_train_part_34,1,0,0,0,0
vshhodcyqu.mp4,dfdc_train_part_34,1,0,0,0,0
glowbfyhko.mp4,dfdc_train_part_34,1,0,0,0,0
elycqdvvxf.mp4,dfdc_train_part_34,1,0,0,0,0
kiujlawptr.mp4,dfdc_train_part_34,0,1,0,0,0
mmxsetbwcu.mp4,dfdc_train_part_34,0,1,0,0,0
qrpjgxnydx.mp4,dfdc_train_part_34,1,0,0,0,0
xutjriqmyn.mp4,dfdc_train_part_34,1,0,0,0,0
sywmsnybye.mp4,dfdc_train_part_34,1,0,0,0,0
iztohpzqod.mp4,dfdc_train_part_34,1,0,0,0,0
szxfjsgobt.mp4,dfdc_train_part_34,1,0,0,0,0
rqhdgbctmr.mp4,dfdc_train_part_34,0,1,0,0,0
xnmsrnzanl.mp4,dfdc_train_part_34,1,0,0,0,0
aosonazrhc.mp4,dfdc_train_part_34,1,0,0,0,0
pylvfulqjd.mp4,dfdc_train_part_34,1,0,0,0,0
eajucwhxrd.mp4,dfdc_train_part_34,1,0,0,0,0
trhsvmhhtk.mp4,dfdc_train_part_34,1,0,0,0,0
zoehcmqzui.mp4,dfdc_train_part_34,1,0,0,0,0
vzeekfgafz.mp4,dfdc_train_part_34,0,1,0,0,0
uakltsxjsy.mp4,dfdc_train_part_34,1,0,0,0,0
oujgnraxln.mp4,dfdc_train_part_34,0,1,0,0,0
yvjtmrfymn.mp4,dfdc_train_part_34,1,0,0,0,0
uryamchmyh.mp4,dfdc_train_part_34,0,1,0,0,0
qkktwtqmzj.mp4,dfdc_train_part_34,1,0,0,0,0
mfaqvlpodq.mp4,dfdc_train_part_34,0,1,0,0,0
qotxloqhna.mp4,dfdc_train_part_34,1,0,0,0,0
rebntxspcn.mp4,dfdc_train_part_34,1,0,0,0,0
zxmnefygfw.mp4,dfdc_train_part_34,1,0,0,0,0
nzqwrswqkc.mp4,dfdc_train_part_34,0,1,0,0,0
hsrijrunud.mp4,dfdc_train_part_34,1,0,0,0,0
kwnfzorxlv.mp4,dfdc_train_part_34,0,1,0,0,0
xljksfbzpn.mp4,dfdc_train_part_34,1,0,0,0,0
iiuvvcefth.mp4,dfdc_train_part_34,1,0,0,0,0
svhjgopnmn.mp4,dfdc_train_part_34,1,0,0,0,0
abwbwxdssk.mp4,dfdc_train_part_34,1,0,0,0,0
ubiqtdnewk.mp4,dfdc_train_part_34,1,0,0,0,0
hjicrdytkp.mp4,dfdc_train_part_34,1,0,0,0,0
jdahycturj.mp4,dfdc_train_part_34,1,0,0,0,0
iqntgsdimp.mp4,dfdc_train_part_34,1,0,0,0,0
mckaszyjvs.mp4,dfdc_train_part_34,1,0,0,0,0
xkxodgubhh.mp4,dfdc_train_part_34,1,0,0,0,0
elrrryqpkv.mp4,dfdc_train_part_34,1,0,0,0,0
lwdjuxzfdg.mp4,dfdc_train_part_34,0,1,0,0,0
lgakrjoryn.mp4,dfdc_train_part_34,1,0,0,0,0
jwjomhkyxo.mp4,dfdc_train_part_34,1,0,0,0,0
eebmdnyjhf.mp4,dfdc_train_part_34,1,0,0,0,0
mhnvpjrbrm.mp4,dfdc_train_part_34,0,1,0,0,0
pkbrwryekp.mp4,dfdc_train_part_34,1,0,0,0,0
qaankaakfw.mp4,dfdc_train_part_34,1,0,0,0,0
xaqjcrdyvy.mp4,dfdc_train_part_34,1,0,0,0,0
yiemzdoxsm.mp4,dfdc_train_part_34,1,0,0,0,0
xklrkmldun.mp4,dfdc_train_part_34,1,0,0,0,0
adhwaysrfz.mp4,dfdc_train_part_34,1,0,0,0,0
xckjexszrr.mp4,dfdc_train_part_34,1,0,0,0,0
vyezqvwnug.mp4,dfdc_train_part_34,1,0,0,0,0
mywpfvuwrz.mp4,dfdc_train_part_34,1,0,0,0,0
kmvjyknxom.mp4,dfdc_train_part_34,1,0,0,0,0
ghzsgegzmj.mp4,dfdc_train_part_34,1,0,0,0,0
sauctgpeyy.mp4,dfdc_train_part_34,1,0,0,0,0
fwzucsmqgm.mp4,dfdc_train_part_34,1,0,0,0,0
dnlknpyxpb.mp4,dfdc_train_part_34,1,0,0,0,0
ohijgnwewv.mp4,dfdc_train_part_34,1,0,0,0,0
mhhcsyiobk.mp4,dfdc_train_part_34,0,1,0,0,0
jsxytifcwp.mp4,dfdc_train_part_34,1,0,0,0,0
ibqleaiagu.mp4,dfdc_train_part_34,1,0,0,0,0
tvaoebxlyg.mp4,dfdc_train_part_34,1,0,0,0,0
ovlfoixhec.mp4,dfdc_train_part_34,1,0,0,0,0
mkggrfrtiy.mp4,dfdc_train_part_34,0,1,0,0,0
vhwxihxlwk.mp4,dfdc_train_part_34,1,0,0,0,0
cnwlrvzura.mp4,dfdc_train_part_34,1,0,0,0,0
znwrixvfka.mp4,dfdc_train_part_34,1,0,0,0,0
pcyjpslfae.mp4,dfdc_train_part_34,1,0,0,0,0
euephwnbfo.mp4,dfdc_train_part_34,1,0,0,0,0
lajsmnqznz.mp4,dfdc_train_part_34,1,0,0,0,0
suxbyottif.mp4,dfdc_train_part_34,1,0,0,0,0
ykgnehbnuw.mp4,dfdc_train_part_34,1,0,0,0,0
fjuwritlvw.mp4,dfdc_train_part_34,1,0,0,0,0
ddjewnoazz.mp4,dfdc_train_part_34,1,0,0,0,0
yvwraerzqk.mp4,dfdc_train_part_34,0,1,0,0,0
vjbajrkdxk.mp4,dfdc_train_part_34,1,0,0,0,0
trpmabgeyv.mp4,dfdc_train_part_34,0,1,0,0,0
xrcsmqiekd.mp4,dfdc_train_part_34,0,1,0,0,0
wmnsojpmwp.mp4,dfdc_train_part_34,1,0,0,0,0
afmxyqnnle.mp4,dfdc_train_part_34,1,0,0,0,0
pwnwtljvyy.mp4,dfdc_train_part_34,1,0,0,0,0
puxsudeeov.mp4,dfdc_train_part_34,1,0,0,0,0
gadfzjezgh.mp4,dfdc_train_part_34,1,0,0,0,0
ephfaqivvr.mp4,dfdc_train_part_34,1,0,0,0,0
utjgszkkpx.mp4,dfdc_train_part_34,1,0,0,0,0
jlpdigyqvw.mp4,dfdc_train_part_34,1,0,0,0,0
qyyynuqisv.mp4,dfdc_train_part_34,0,1,0,0,0
brjhlfkapw.mp4,dfdc_train_part_34,1,0,0,0,0
rwoheeyoow.mp4,dfdc_train_part_34,1,0,0,0,0
xmqyvthzeb.mp4,dfdc_train_part_34,1,0,0,0,0
xztwiqinnh.mp4,dfdc_train_part_34,1,0,0,0,0
lvuwtmmmmo.mp4,dfdc_train_part_34,1,0,0,0,0
begigijiiq.mp4,dfdc_train_part_34,0,1,0,0,0
wfdteinwrg.mp4,dfdc_train_part_34,1,0,0,0,0
hrcsvfktcz.mp4,dfdc_train_part_34,1,0,0,0,0
kaxcxbrkdw.mp4,dfdc_train_part_34,1,0,0,0,0
cjrgcavfsr.mp4,dfdc_train_part_34,1,0,0,0,0
jahxyaswnk.mp4,dfdc_train_part_34,1,0,0,0,0
abhgyltuqg.mp4,dfdc_train_part_34,1,0,0,0,0
wyarqgbjlg.mp4,dfdc_train_part_34,1,0,0,0,0
pyvqkydhle.mp4,dfdc_train_part_34,1,0,0,0,0
ftmffafmbv.mp4,dfdc_train_part_34,1,0,0,0,0
gjjcavqoql.mp4,dfdc_train_part_34,1,0,0,0,0
taegqksydj.mp4,dfdc_train_part_34,1,0,0,0,0
eygjbnzgmt.mp4,dfdc_train_part_34,1,0,0,0,0
lxfytwagck.mp4,dfdc_train_part_34,1,0,0,0,0
fwxhfodvfm.mp4,dfdc_train_part_34,1,0,0,0,0
owaslepiun.mp4,dfdc_train_part_34,0,1,0,0,0
zfvytrcptx.mp4,dfdc_train_part_34,1,0,0,0,0
lcubueumvd.mp4,dfdc_train_part_34,1,0,0,0,0
sghqlqjbso.mp4,dfdc_train_part_34,1,0,0,0,0
afqpwplnfm.mp4,dfdc_train_part_34,1,0,0,0,0
naqwisjkip.mp4,dfdc_train_part_34,1,0,0,0,0
vzyfknevkw.mp4,dfdc_train_part_34,0,1,0,0,0
ctuiwtvhui.mp4,dfdc_train_part_34,0,1,0,0,0
xibybojsxn.mp4,dfdc_train_part_34,1,0,0,0,0
gbawfojktc.mp4,dfdc_train_part_34,0,1,0,0,0
krvzccwvcq.mp4,dfdc_train_part_34,1,0,0,0,0
noikrimmmm.mp4,dfdc_train_part_34,1,0,0,0,0
dusxokcbgq.mp4,dfdc_train_part_34,1,0,0,0,0
rzngiaomjn.mp4,dfdc_train_part_34,1,0,0,0,0
dpyfmngnlk.mp4,dfdc_train_part_34,1,0,0,0,0
eiismzeitf.mp4,dfdc_train_part_34,0,1,0,0,0
kouwykaoxb.mp4,dfdc_train_part_34,1,0,0,0,0
dmpitetrcj.mp4,dfdc_train_part_34,1,0,0,0,0
orhotmsnxt.mp4,dfdc_train_part_34,1,0,0,0,0
dhpimkizlj.mp4,dfdc_train_part_34,1,0,0,0,0
awciwaoxbg.mp4,dfdc_train_part_34,0,1,0,0,0
lohvbaadme.mp4,dfdc_train_part_34,1,0,0,0,0
gkqaexphlq.mp4,dfdc_train_part_34,1,0,0,0,0
dsvrysxyqw.mp4,dfdc_train_part_34,0,1,0,0,0
sijlhnazfj.mp4,dfdc_train_part_34,1,0,0,0,0
rnvmyjkezq.mp4,dfdc_train_part_34,1,0,0,0,0
mlvudfbshm.mp4,dfdc_train_part_34,0,1,0,0,0
ahfqcbiwuy.mp4,dfdc_train_part_34,1,0,0,0,0
tzplyjrchz.mp4,dfdc_train_part_34,1,0,0,0,0
dxqcqmfmsh.mp4,dfdc_train_part_34,1,0,0,0,0
flpyarefbo.mp4,dfdc_train_part_34,1,0,0,0,0
nrttgubeum.mp4,dfdc_train_part_34,1,0,0,0,0
wmjecgzfzg.mp4,dfdc_train_part_34,0,1,0,0,0
kcxivnufkm.mp4,dfdc_train_part_34,1,0,0,0,0
sectcrwsak.mp4,dfdc_train_part_34,0,1,0,0,0
dclvqwcysa.mp4,dfdc_train_part_34,1,0,0,0,0
ajwajjzhvk.mp4,dfdc_train_part_34,1,0,0,0,0
wvivhzmnyr.mp4,dfdc_train_part_34,1,0,0,0,0
xvnlxvfcgs.mp4,dfdc_train_part_34,1,0,0,0,0
oefimkpjdo.mp4,dfdc_train_part_34,1,0,0,0,0
ejutmzspws.mp4,dfdc_train_part_34,0,1,0,0,0
jgvpahijuh.mp4,dfdc_train_part_34,1,0,0,0,0
bksfwwiwdj.mp4,dfdc_train_part_34,1,0,0,0,0
thnlphmtgt.mp4,dfdc_train_part_34,1,0,0,0,0
ryaaorslsj.mp4,dfdc_train_part_34,1,0,0,0,0
zulncymvab.mp4,dfdc_train_part_34,0,1,0,0,0
agsrndgxzi.mp4,dfdc_train_part_34,1,0,0,0,0
gqjohkcjww.mp4,dfdc_train_part_34,0,1,0,0,0
thdznppfkj.mp4,dfdc_train_part_34,1,0,0,0,0
wnsrqqukld.mp4,dfdc_train_part_34,0,1,0,0,0
bsuebllrri.mp4,dfdc_train_part_34,1,0,0,0,0
yltmjvmuln.mp4,dfdc_train_part_34,0,1,0,0,0
yphugundor.mp4,dfdc_train_part_34,1,0,0,0,0
mmbjdoekpw.mp4,dfdc_train_part_34,1,0,0,0,0
