Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
nyhvhszbuw.mp4,dfdc_train_part_11,0,1,0,0,0
qrncyiybxg.mp4,dfdc_train_part_11,1,0,0,0,0
ehxxmfftom.mp4,dfdc_train_part_11,0,1,0,0,0
bhguavqyfj.mp4,dfdc_train_part_11,0,1,0,0,0
xfbpatvuww.mp4,dfdc_train_part_11,1,0,0,0,0
bvnapwoxqy.mp4,dfdc_train_part_11,1,0,0,0,0
qzgexkljgk.mp4,dfdc_train_part_11,1,0,0,0,0
wmglzfxxzp.mp4,dfdc_train_part_11,0,1,0,0,0
ighlqjimfj.mp4,dfdc_train_part_11,1,0,0,0,0
hdhurbyciy.mp4,dfdc_train_part_11,0,1,0,0,0
wzdmqsfwzv.mp4,dfdc_train_part_11,1,0,0,0,0
iuesigifbt.mp4,dfdc_train_part_11,1,0,0,0,0
mjekrjsysi.mp4,dfdc_train_part_11,1,0,0,0,0
elsmxhryaf.mp4,dfdc_train_part_11,1,0,0,0,0
fbpsnyylei.mp4,dfdc_train_part_11,1,0,0,0,0
kplraprrrj.mp4,dfdc_train_part_11,1,0,0,0,0
ewrrpxobje.mp4,dfdc_train_part_11,1,0,0,0,0
cgjrchabmn.mp4,dfdc_train_part_11,1,0,0,0,0
fmexhqiekb.mp4,dfdc_train_part_11,1,0,0,0,0
zuswwdmccc.mp4,dfdc_train_part_11,0,1,0,0,0
axqoxnsewc.mp4,dfdc_train_part_11,0,1,0,0,0
trxflypbhl.mp4,dfdc_train_part_11,1,0,0,0,0
adneakturu.mp4,dfdc_train_part_11,1,0,0,0,0
tehtfcecpf.mp4,dfdc_train_part_11,1,0,0,0,0
ntqjyvcjdh.mp4,dfdc_train_part_11,1,0,0,0,0
icokcjzyjm.mp4,dfdc_train_part_11,1,0,0,0,0
eagqabbzku.mp4,dfdc_train_part_11,0,1,0,0,0
tssriiuacg.mp4,dfdc_train_part_11,1,0,0,0,0
sugnrpmemc.mp4,dfdc_train_part_11,1,0,0,0,0
ptjgyuwsgh.mp4,dfdc_train_part_11,0,1,0,0,0
lkuwbmzpwr.mp4,dfdc_train_part_11,1,0,0,0,0
fqtpsfcmjr.mp4,dfdc_train_part_11,1,0,0,0,0
zijoelafvh.mp4,dfdc_train_part_11,1,0,0,0,0
axtqkczcjf.mp4,dfdc_train_part_11,1,0,0,0,0
xaxfckboxg.mp4,dfdc_train_part_11,1,0,0,0,0
fttwtnbitf.mp4,dfdc_train_part_11,0,1,0,0,0
usbnyondzf.mp4,dfdc_train_part_11,1,0,0,0,0
rgwnakzckp.mp4,dfdc_train_part_11,1,0,0,0,0
envmivjahd.mp4,dfdc_train_part_11,1,0,0,0,0
fmbmlagoiq.mp4,dfdc_train_part_11,1,0,0,0,0
lsuihvywzr.mp4,dfdc_train_part_11,1,0,0,0,0
slcbbolzap.mp4,dfdc_train_part_11,1,0,0,0,0
ookfdaswha.mp4,dfdc_train_part_11,1,0,0,0,0
dqckzndxbh.mp4,dfdc_train_part_11,1,0,0,0,0
lhissglxli.mp4,dfdc_train_part_11,1,0,0,0,0
cuypznsdlz.mp4,dfdc_train_part_11,1,0,0,0,0
rwzbdnjurj.mp4,dfdc_train_part_11,1,0,0,0,0
rgcsjzqcis.mp4,dfdc_train_part_11,1,0,0,0,0
bnssiugvik.mp4,dfdc_train_part_11,1,0,0,0,0
hbuhgubbss.mp4,dfdc_train_part_11,1,0,0,0,0
csdikrzaqt.mp4,dfdc_train_part_11,1,0,0,0,0
msdsxxdffx.mp4,dfdc_train_part_11,1,0,0,0,0
nigwzriyci.mp4,dfdc_train_part_11,0,1,0,0,0
tnlcdqywvv.mp4,dfdc_train_part_11,1,0,0,0,0
rwndzuwddb.mp4,dfdc_train_part_11,0,1,0,0,0
hoocqprani.mp4,dfdc_train_part_11,1,0,0,0,0
wuzdcvejpa.mp4,dfdc_train_part_11,1,0,0,0,0
icxgcdnugn.mp4,dfdc_train_part_11,1,0,0,0,0
uicqmalcmh.mp4,dfdc_train_part_11,1,0,0,0,0
izrmjvjyxi.mp4,dfdc_train_part_11,0,1,0,0,0
swozlnezbo.mp4,dfdc_train_part_11,0,1,0,0,0
vblwozxrwy.mp4,dfdc_train_part_11,1,0,0,0,0
yrqqinbasv.mp4,dfdc_train_part_11,1,0,0,0,0
ukuajnxcgv.mp4,dfdc_train_part_11,0,1,0,0,0
oxzmxkitwc.mp4,dfdc_train_part_11,1,0,0,0,0
xiwjzapdmt.mp4,dfdc_train_part_11,1,0,0,0,0
wocrjylvyj.mp4,dfdc_train_part_11,1,0,0,0,0
umvwfynjoo.mp4,dfdc_train_part_11,0,1,0,0,0
ipbunnjfbm.mp4,dfdc_train_part_11,0,1,0,0,0
jcahmchbgr.mp4,dfdc_train_part_11,1,0,0,0,0
rfnwrnkokw.mp4,dfdc_train_part_11,1,0,0,0,0
lbfumjhose.mp4,dfdc_train_part_11,0,1,0,0,0
ndvtxyhtmn.mp4,dfdc_train_part_11,0,1,0,0,0
okrxijdnnp.mp4,dfdc_train_part_11,1,0,0,0,0
tatfoivceq.mp4,dfdc_train_part_11,1,0,0,0,0
jlhoqozcxb.mp4,dfdc_train_part_11,0,1,0,0,0
wbjovxmnin.mp4,dfdc_train_part_11,1,0,0,0,0
wucyoanghr.mp4,dfdc_train_part_11,0,1,0,0,0
dhrzxytixv.mp4,dfdc_train_part_11,1,0,0,0,0
yoczycbudz.mp4,dfdc_train_part_11,1,0,0,0,0
lvinrrfyir.mp4,dfdc_train_part_11,0,1,0,0,0
ijpdgsydfx.mp4,dfdc_train_part_11,1,0,0,0,0
pybvlrezic.mp4,dfdc_train_part_11,1,0,0,0,0
simdowaaid.mp4,dfdc_train_part_11,0,1,0,0,0
zccgqwyjjf.mp4,dfdc_train_part_11,0,0,1,0,0
qsdzskajsg.mp4,dfdc_train_part_11,1,0,0,0,0
ikiyenmfkm.mp4,dfdc_train_part_11,1,0,0,0,0
kbklbmzwyf.mp4,dfdc_train_part_11,1,0,0,0,0
wewvgopijp.mp4,dfdc_train_part_11,0,1,0,0,0
giluddfepf.mp4,dfdc_train_part_11,1,0,0,0,0
vglkltoonj.mp4,dfdc_train_part_11,1,0,0,0,0
lqyckwtvnl.mp4,dfdc_train_part_11,0,1,0,0,0
xctveobpyi.mp4,dfdc_train_part_11,1,0,0,0,0
wvjuhsrnuz.mp4,dfdc_train_part_11,0,1,0,0,0
jauwhqjzkh.mp4,dfdc_train_part_11,1,0,0,0,0
kuepdmmpye.mp4,dfdc_train_part_11,1,0,0,0,0
ktzqqczwlu.mp4,dfdc_train_part_11,1,0,0,0,0
kzpdsiuuzq.mp4,dfdc_train_part_11,1,0,0,0,0
gvzquyojht.mp4,dfdc_train_part_11,0,1,0,0,0
ychojzxyzd.mp4,dfdc_train_part_11,1,0,0,0,0
ablzgowmwo.mp4,dfdc_train_part_11,0,1,0,0,0
agazcxsnes.mp4,dfdc_train_part_11,0,1,0,0,0
czmmoyfilz.mp4,dfdc_train_part_11,1,0,0,0,0
zwuhapgzfz.mp4,dfdc_train_part_11,1,0,0,0,0
ptiqmqsjly.mp4,dfdc_train_part_11,1,0,0,0,0
wslsgytaav.mp4,dfdc_train_part_11,1,0,0,0,0
qparfnuxsg.mp4,dfdc_train_part_11,0,1,0,0,0
wascdpzkhj.mp4,dfdc_train_part_11,1,0,0,0,0
sjlunnlfel.mp4,dfdc_train_part_11,1,0,0,0,0
zpxnzkrocg.mp4,dfdc_train_part_11,1,0,0,0,0
whuixruojw.mp4,dfdc_train_part_11,1,0,0,0,0
ofnwekjzfk.mp4,dfdc_train_part_11,1,0,0,0,0
jebfdcgkyk.mp4,dfdc_train_part_11,1,0,0,0,0
swtygjislq.mp4,dfdc_train_part_11,0,1,0,0,0
qbwkcbtvdi.mp4,dfdc_train_part_11,1,0,0,0,0
zfvejxjwat.mp4,dfdc_train_part_11,1,0,0,0,0
mdanxmrvxd.mp4,dfdc_train_part_11,1,0,0,0,0
wabhktkmfy.mp4,dfdc_train_part_11,0,1,0,0,0
lvecnxplwi.mp4,dfdc_train_part_11,0,1,0,0,0
xbolgviewp.mp4,dfdc_train_part_11,0,1,0,0,0
xrfnrllgjg.mp4,dfdc_train_part_11,0,1,0,0,0
ryryihcyjn.mp4,dfdc_train_part_11,1,0,0,0,0
iwjixagmqy.mp4,dfdc_train_part_11,1,0,0,0,0
rchpononkc.mp4,dfdc_train_part_11,1,0,0,0,0
yqvjeiulqp.mp4,dfdc_train_part_11,1,0,0,0,0
gaudqiligp.mp4,dfdc_train_part_11,1,0,0,0,0
exvbiowzyn.mp4,dfdc_train_part_11,1,0,0,0,0
iadaxbfggh.mp4,dfdc_train_part_11,0,1,0,0,0
nsllepqolu.mp4,dfdc_train_part_11,1,0,0,0,0
ymtldlhboa.mp4,dfdc_train_part_11,0,1,0,0,0
hetlhhxtlb.mp4,dfdc_train_part_11,1,0,0,0,0
iannnhnrdb.mp4,dfdc_train_part_11,1,0,0,0,0
hevajonyvj.mp4,dfdc_train_part_11,1,0,0,0,0
anlikuimks.mp4,dfdc_train_part_11,1,0,0,0,0
nrwoaqcgfm.mp4,dfdc_train_part_11,1,0,0,0,0
nxtstdqkrq.mp4,dfdc_train_part_11,1,0,0,0,0
gdyaocjsoz.mp4,dfdc_train_part_11,1,0,0,0,0
vpunbhspjv.mp4,dfdc_train_part_11,0,0,1,0,0
mohcndxtzi.mp4,dfdc_train_part_11,1,0,0,0,0
kxtuskzjmz.mp4,dfdc_train_part_11,1,0,0,0,0
aabdogagch.mp4,dfdc_train_part_11,1,0,0,0,0
adybvfykyw.mp4,dfdc_train_part_11,1,0,0,0,0
hwvojrzppr.mp4,dfdc_train_part_11,1,0,0,0,0
jmdjmbkcyx.mp4,dfdc_train_part_11,1,0,0,0,0
hqxvlboamz.mp4,dfdc_train_part_11,0,1,0,0,0
hwborqafnv.mp4,dfdc_train_part_11,1,0,0,0,0
stdsxxbsjo.mp4,dfdc_train_part_11,1,0,0,0,0
deqxaihxuz.mp4,dfdc_train_part_11,0,1,0,0,0
ejfgtkqojm.mp4,dfdc_train_part_11,1,0,0,0,0
zyaxmcnurx.mp4,dfdc_train_part_11,1,0,0,0,0
fbfxmcwltv.mp4,dfdc_train_part_11,1,0,0,0,0
dmbtnshrxm.mp4,dfdc_train_part_11,1,0,0,0,0
oqltezdtla.mp4,dfdc_train_part_11,1,0,0,0,0
blvdxvadvd.mp4,dfdc_train_part_11,1,0,0,0,0
gwfgzoxmox.mp4,dfdc_train_part_11,1,0,0,0,0
icnessjxcq.mp4,dfdc_train_part_11,0,1,0,0,0
ogzsnowlkn.mp4,dfdc_train_part_11,1,0,0,0,0
nirirlsfrj.mp4,dfdc_train_part_11,1,0,0,0,0
vepwvsjryi.mp4,dfdc_train_part_11,1,0,0,0,0
apzoewmtdf.mp4,dfdc_train_part_11,1,0,0,0,0
bkdtympvxj.mp4,dfdc_train_part_11,0,1,0,0,0
ianrpeopjz.mp4,dfdc_train_part_11,0,0,1,0,0
yanzsjwhrb.mp4,dfdc_train_part_11,0,1,0,0,0
aadlvezwah.mp4,dfdc_train_part_11,1,0,0,0,0
scrwlmqnyg.mp4,dfdc_train_part_11,1,0,0,0,0
znycjndsxw.mp4,dfdc_train_part_11,1,0,0,0,0
qbbrkxhoio.mp4,dfdc_train_part_11,1,0,0,0,0
qxtucskxes.mp4,dfdc_train_part_11,1,0,0,0,0
onkgvpzzli.mp4,dfdc_train_part_11,1,0,0,0,0
htjhybnluy.mp4,dfdc_train_part_11,0,1,0,0,0
wblglhtniu.mp4,dfdc_train_part_11,1,0,0,0,0
dnediuiaxy.mp4,dfdc_train_part_11,1,0,0,0,0
tpmmmtdoty.mp4,dfdc_train_part_11,1,0,0,0,0
rdqwxzikyp.mp4,dfdc_train_part_11,0,0,1,0,0
yxikjofijo.mp4,dfdc_train_part_11,1,0,0,0,0
rzglourivm.mp4,dfdc_train_part_11,0,1,0,0,0
vxwpjjlzbu.mp4,dfdc_train_part_11,1,0,0,0,0
cjqjmelvvr.mp4,dfdc_train_part_11,1,0,0,0,0
ckbiaaxzgq.mp4,dfdc_train_part_11,1,0,0,0,0
jlwazimcui.mp4,dfdc_train_part_11,0,1,0,0,0
jdynzksrau.mp4,dfdc_train_part_11,1,0,0,0,0
vstgtxicpy.mp4,dfdc_train_part_11,1,0,0,0,0
wpftmwkyuw.mp4,dfdc_train_part_11,0,0,1,0,0
bpueeygkdb.mp4,dfdc_train_part_11,1,0,0,0,0
fiaoioqikt.mp4,dfdc_train_part_11,1,0,0,0,0
bjltstxtml.mp4,dfdc_train_part_11,1,0,0,0,0
lrqmgytbjj.mp4,dfdc_train_part_11,1,0,0,0,0
ijthkzsvdb.mp4,dfdc_train_part_11,1,0,0,0,0
uveclbfpfo.mp4,dfdc_train_part_11,1,0,0,0,0
nukzdidabh.mp4,dfdc_train_part_11,1,0,0,0,0
wdgtjdnkro.mp4,dfdc_train_part_11,1,0,0,0,0
skjikzwdtt.mp4,dfdc_train_part_11,1,0,0,0,0
ohanvmbeab.mp4,dfdc_train_part_11,1,0,0,0,0
xewmqacdmm.mp4,dfdc_train_part_11,1,0,0,0,0
cvpiuunjwy.mp4,dfdc_train_part_11,1,0,0,0,0
glrmqblnzq.mp4,dfdc_train_part_11,1,0,0,0,0
qeidrdoowl.mp4,dfdc_train_part_11,1,0,0,0,0
ohhncubjkn.mp4,dfdc_train_part_11,1,0,0,0,0
cvnvkjcftg.mp4,dfdc_train_part_11,1,0,0,0,0
halqwjayrq.mp4,dfdc_train_part_11,1,0,0,0,0
ehrvldbien.mp4,dfdc_train_part_11,1,0,0,0,0
hkcurgetvc.mp4,dfdc_train_part_11,1,0,0,0,0
bhmeqebvvc.mp4,dfdc_train_part_11,0,0,1,0,0
ioeiuvnnea.mp4,dfdc_train_part_11,1,0,0,0,0
aaeoalihgj.mp4,dfdc_train_part_11,1,0,0,0,0
ryxnucuogh.mp4,dfdc_train_part_11,1,0,0,0,0
nsanaxscsx.mp4,dfdc_train_part_11,0,1,0,0,0
fvzbredojh.mp4,dfdc_train_part_11,1,0,0,0,0
uggsnpctkd.mp4,dfdc_train_part_11,1,0,0,0,0
zypznqwlhg.mp4,dfdc_train_part_11,1,0,0,0,0
auhwmwgwrt.mp4,dfdc_train_part_11,1,0,0,0,0
ahqgxlxnwq.mp4,dfdc_train_part_11,1,0,0,0,0
dnepnrozau.mp4,dfdc_train_part_11,1,0,0,0,0
uwzijlswnb.mp4,dfdc_train_part_11,1,0,0,0,0
zhnojqbrlx.mp4,dfdc_train_part_11,1,0,0,0,0
byipklfpep.mp4,dfdc_train_part_11,0,0,0,1,0
bjlmsiosjt.mp4,dfdc_train_part_11,1,0,0,0,0
ctmaffxlnx.mp4,dfdc_train_part_11,0,1,0,0,0
hcvyqdptrg.mp4,dfdc_train_part_11,1,0,0,0,0
cgbykzkgdg.mp4,dfdc_train_part_11,1,0,0,0,0
egzkwyqirh.mp4,dfdc_train_part_11,0,1,0,0,0
pajzvnmpps.mp4,dfdc_train_part_11,0,0,1,0,0
jcgeaadwxt.mp4,dfdc_train_part_11,0,0,1,0,0
fslwjnzjfy.mp4,dfdc_train_part_11,1,0,0,0,0
vjvlrpyaev.mp4,dfdc_train_part_11,1,0,0,0,0
aeendqqdkv.mp4,dfdc_train_part_11,1,0,0,0,0
htsicwzxie.mp4,dfdc_train_part_11,0,1,0,0,0
ynvybzsdzq.mp4,dfdc_train_part_11,0,1,0,0,0
xumvmlvqdj.mp4,dfdc_train_part_11,1,0,0,0,0
xlqsvlvqep.mp4,dfdc_train_part_11,1,0,0,0,0
fzczwgdgwo.mp4,dfdc_train_part_11,0,1,0,0,0
vqtatkpbxi.mp4,dfdc_train_part_11,0,1,0,0,0
rgqgssltna.mp4,dfdc_train_part_11,1,0,0,0,0
gqaloythtf.mp4,dfdc_train_part_11,1,0,0,0,0
ybztbncgbq.mp4,dfdc_train_part_11,0,1,0,0,0
yadesprund.mp4,dfdc_train_part_11,1,0,0,0,0
pmmvhosvkh.mp4,dfdc_train_part_11,1,0,0,0,0
enmqxixglr.mp4,dfdc_train_part_11,1,0,0,0,0
goksepviwp.mp4,dfdc_train_part_11,1,0,0,0,0
luynogpajn.mp4,dfdc_train_part_11,0,1,0,0,0
sdndjbuuns.mp4,dfdc_train_part_11,1,0,0,0,0
njanvyfzpv.mp4,dfdc_train_part_11,1,0,0,0,0
aarvjowgvd.mp4,dfdc_train_part_11,1,0,0,0,0
bfexklkiyj.mp4,dfdc_train_part_11,1,0,0,0,0
jcdjuwmzmt.mp4,dfdc_train_part_11,1,0,0,0,0
shkapjfqdc.mp4,dfdc_train_part_11,1,0,0,0,0
vdpftagzyt.mp4,dfdc_train_part_11,1,0,0,0,0
mmafrbslls.mp4,dfdc_train_part_11,1,0,0,0,0
ytoamycnxq.mp4,dfdc_train_part_11,0,1,0,0,0
ofwmrrtncx.mp4,dfdc_train_part_11,1,0,0,0,0
uuvasflgaw.mp4,dfdc_train_part_11,1,0,0,0,0
kgqaexrpas.mp4,dfdc_train_part_11,0,1,0,0,0
ktplrsqjgb.mp4,dfdc_train_part_11,0,0,0,1,0
trwgttshhr.mp4,dfdc_train_part_11,1,0,0,0,0
tkcbvnzhib.mp4,dfdc_train_part_11,0,1,0,0,0
aumdtjrpoq.mp4,dfdc_train_part_11,1,0,0,0,0
mrqdkngrde.mp4,dfdc_train_part_11,0,1,0,0,0
lbnurmcuxs.mp4,dfdc_train_part_11,0,1,0,0,0
wgjiesqhvs.mp4,dfdc_train_part_11,1,0,0,0,0
pkulawhjci.mp4,dfdc_train_part_11,0,1,0,0,0
ccxbzqmxfv.mp4,dfdc_train_part_11,1,0,0,0,0
tlthhnwadn.mp4,dfdc_train_part_11,1,0,0,0,0
wrorqvpbsi.mp4,dfdc_train_part_11,0,0,1,0,0
uyaocjjsib.mp4,dfdc_train_part_11,0,1,0,0,0
xxwiifioix.mp4,dfdc_train_part_11,0,1,0,0,0
jinbhnxsfk.mp4,dfdc_train_part_11,1,0,0,0,0
opsdpfofpl.mp4,dfdc_train_part_11,0,1,0,0,0
gvwqberjhs.mp4,dfdc_train_part_11,0,1,0,0,0
zfzxgbddtt.mp4,dfdc_train_part_11,1,0,0,0,0
kqgeuoiiyo.mp4,dfdc_train_part_11,0,1,0,0,0
vmaarhebuf.mp4,dfdc_train_part_11,0,1,0,0,0
fkzmdpmcbc.mp4,dfdc_train_part_11,1,0,0,0,0
coikhtewmt.mp4,dfdc_train_part_11,1,0,0,0,0
zeuqdyakda.mp4,dfdc_train_part_11,0,1,0,0,0
ekjbtuucpz.mp4,dfdc_train_part_11,1,0,0,0,0
eudnfziddg.mp4,dfdc_train_part_11,1,0,0,0,0
hlemgltaor.mp4,dfdc_train_part_11,1,0,0,0,0
ltqubwmqml.mp4,dfdc_train_part_11,1,0,0,0,0
kzumnqhshb.mp4,dfdc_train_part_11,0,0,1,0,0
ynsxzcicxv.mp4,dfdc_train_part_11,0,1,0,0,0
mbgwfdosas.mp4,dfdc_train_part_11,0,1,0,0,0
ploqanhaow.mp4,dfdc_train_part_11,1,0,0,0,0
gzompgclwa.mp4,dfdc_train_part_11,0,1,0,0,0
clidemnydd.mp4,dfdc_train_part_11,1,0,0,0,0
kqcjqltrql.mp4,dfdc_train_part_11,1,0,0,0,0
mwrvjfceye.mp4,dfdc_train_part_11,1,0,0,0,0
ugnikyemsb.mp4,dfdc_train_part_11,1,0,0,0,0
epwvkmbqze.mp4,dfdc_train_part_11,1,0,0,0,0
lwutssrfou.mp4,dfdc_train_part_11,1,0,0,0,0
uwaddunbkj.mp4,dfdc_train_part_11,1,0,0,0,0
zshpimlech.mp4,dfdc_train_part_11,1,0,0,0,0
zganfnadhh.mp4,dfdc_train_part_11,1,0,0,0,0
kvjaqgihat.mp4,dfdc_train_part_11,1,0,0,0,0
tiximgupfo.mp4,dfdc_train_part_11,1,0,0,0,0
brnpejbjwh.mp4,dfdc_train_part_11,0,1,0,0,0
gzapmclgal.mp4,dfdc_train_part_11,1,0,0,0,0
lobyiumwce.mp4,dfdc_train_part_11,0,1,0,0,0
xthifkignl.mp4,dfdc_train_part_11,0,1,0,0,0
amdtcpqcjf.mp4,dfdc_train_part_11,1,0,0,0,0
zbdzhzzsku.mp4,dfdc_train_part_11,1,0,0,0,0
rhhfdmrzmp.mp4,dfdc_train_part_11,1,0,0,0,0
jawwlbojon.mp4,dfdc_train_part_11,0,1,0,0,0
mjykhpgzqh.mp4,dfdc_train_part_11,1,0,0,0,0
cffiwsldyw.mp4,dfdc_train_part_11,0,1,0,0,0
bnxqmregwp.mp4,dfdc_train_part_11,1,0,0,0,0
yraqiglxsz.mp4,dfdc_train_part_11,1,0,0,0,0
zkvhsozira.mp4,dfdc_train_part_11,1,0,0,0,0
tfkxcxtexu.mp4,dfdc_train_part_11,1,0,0,0,0
mogoqkfmfa.mp4,dfdc_train_part_11,1,0,0,0,0
zunjrgoath.mp4,dfdc_train_part_11,0,1,0,0,0
qgzehexlft.mp4,dfdc_train_part_11,1,0,0,0,0
wxivyqkcuo.mp4,dfdc_train_part_11,0,0,0,1,0
goeomnbuee.mp4,dfdc_train_part_11,1,0,0,0,0
wfjahjzmuf.mp4,dfdc_train_part_11,0,1,0,0,0
pedvwzmuqx.mp4,dfdc_train_part_11,1,0,0,0,0
pryhnrjpqx.mp4,dfdc_train_part_11,1,0,0,0,0
ftkqtvfvvq.mp4,dfdc_train_part_11,1,0,0,0,0
xvoghshkwe.mp4,dfdc_train_part_11,1,0,0,0,0
gsrvfdzmsq.mp4,dfdc_train_part_11,0,1,0,0,0
epwvvqsutn.mp4,dfdc_train_part_11,0,1,0,0,0
dzbgolojvf.mp4,dfdc_train_part_11,0,1,0,0,0
sgqruiabdi.mp4,dfdc_train_part_11,0,0,0,1,0
xtgzbxmvvq.mp4,dfdc_train_part_11,1,0,0,0,0
aozvkebfza.mp4,dfdc_train_part_11,1,0,0,0,0
fpsrbiuoxh.mp4,dfdc_train_part_11,1,0,0,0,0
mkspcatszv.mp4,dfdc_train_part_11,0,1,0,0,0
qybjhljexi.mp4,dfdc_train_part_11,0,1,0,0,0
yzusjwgyav.mp4,dfdc_train_part_11,0,1,0,0,0
mhmknnucmx.mp4,dfdc_train_part_11,1,0,0,0,0
cdwoinhglz.mp4,dfdc_train_part_11,1,0,0,0,0
hgmnnbtuyw.mp4,dfdc_train_part_11,1,0,0,0,0
dfzwlayvoj.mp4,dfdc_train_part_11,1,0,0,0,0
dulwygcxuq.mp4,dfdc_train_part_11,1,0,0,0,0
ywpzfjnbjm.mp4,dfdc_train_part_11,1,0,0,0,0
xlqhioxxqj.mp4,dfdc_train_part_11,1,0,0,0,0
nqtujgqoid.mp4,dfdc_train_part_11,1,0,0,0,0
jadochbnrm.mp4,dfdc_train_part_11,1,0,0,0,0
biksijpktj.mp4,dfdc_train_part_11,0,1,0,0,0
pucdgmijoz.mp4,dfdc_train_part_11,0,1,0,0,0
lquelehzoi.mp4,dfdc_train_part_11,1,0,0,0,0
onhrqiwqgh.mp4,dfdc_train_part_11,1,0,0,0,0
vdlaicgfze.mp4,dfdc_train_part_11,1,0,0,0,0
csdrnqjwev.mp4,dfdc_train_part_11,0,1,0,0,0
hhyxnwbuxm.mp4,dfdc_train_part_11,1,0,0,0,0
ppgwazusyl.mp4,dfdc_train_part_11,0,1,0,0,0
ubqmcudjhb.mp4,dfdc_train_part_11,1,0,0,0,0
zrvnffustq.mp4,dfdc_train_part_11,0,1,0,0,0
rbmffisqae.mp4,dfdc_train_part_11,1,0,0,0,0
aufphhubty.mp4,dfdc_train_part_11,0,0,1,0,0
bfwuqtejgm.mp4,dfdc_train_part_11,1,0,0,0,0
kmakwrqxvf.mp4,dfdc_train_part_11,1,0,0,0,0
skbpwareru.mp4,dfdc_train_part_11,1,0,0,0,0
qcgodnafwo.mp4,dfdc_train_part_11,1,0,0,0,0
nnjmbcmolg.mp4,dfdc_train_part_11,0,1,0,0,0
lkzgecrxpj.mp4,dfdc_train_part_11,1,0,0,0,0
ijicgtvikq.mp4,dfdc_train_part_11,1,0,0,0,0
ftvkmjuuhd.mp4,dfdc_train_part_11,1,0,0,0,0
klgjfsnefz.mp4,dfdc_train_part_11,0,1,0,0,0
pgwpcyslaa.mp4,dfdc_train_part_11,1,0,0,0,0
kwyripquko.mp4,dfdc_train_part_11,0,1,0,0,0
acwcgmdxhl.mp4,dfdc_train_part_11,1,0,0,0,0
tjnsflfqfs.mp4,dfdc_train_part_11,0,1,0,0,0
oaxttpuqvi.mp4,dfdc_train_part_11,0,1,0,0,0
pgopxdjajv.mp4,dfdc_train_part_11,0,1,0,0,0
tbdavpyxni.mp4,dfdc_train_part_11,1,0,0,0,0
mfhqonawni.mp4,dfdc_train_part_11,0,1,0,0,0
ycekvuocgl.mp4,dfdc_train_part_11,1,0,0,0,0
yxwnmuylsr.mp4,dfdc_train_part_11,1,0,0,0,0
ykrwyglcce.mp4,dfdc_train_part_11,1,0,0,0,0
lmrksqgmty.mp4,dfdc_train_part_11,1,0,0,0,0
pzlqlbruyf.mp4,dfdc_train_part_11,1,0,0,0,0
zhrjrsloix.mp4,dfdc_train_part_11,0,1,0,0,0
fdumtjobph.mp4,dfdc_train_part_11,1,0,0,0,0
ghwrtcenkm.mp4,dfdc_train_part_11,1,0,0,0,0
faminorqkh.mp4,dfdc_train_part_11,1,0,0,0,0
togewxzwcm.mp4,dfdc_train_part_11,1,0,0,0,0
wgwsqupirx.mp4,dfdc_train_part_11,1,0,0,0,0
qztsnbrcsm.mp4,dfdc_train_part_11,1,0,0,0,0
hycihhjjzq.mp4,dfdc_train_part_11,1,0,0,0,0
kilpmyuydv.mp4,dfdc_train_part_11,1,0,0,0,0
lnjkffjjop.mp4,dfdc_train_part_11,1,0,0,0,0
uiczdxmxmf.mp4,dfdc_train_part_11,1,0,0,0,0
zdlywudszl.mp4,dfdc_train_part_11,1,0,0,0,0
aghvhjzesz.mp4,dfdc_train_part_11,1,0,0,0,0
lcyfeiefju.mp4,dfdc_train_part_11,0,1,0,0,0
cazdiesnim.mp4,dfdc_train_part_11,0,0,0,1,0
domhnipkeh.mp4,dfdc_train_part_11,0,0,0,1,0
plximzjlup.mp4,dfdc_train_part_11,1,0,0,0,0
hkxlcqghjx.mp4,dfdc_train_part_11,1,0,0,0,0
puekyxazbi.mp4,dfdc_train_part_11,1,0,0,0,0
zfjpfevuph.mp4,dfdc_train_part_11,1,0,0,0,0
pdjmsicglg.mp4,dfdc_train_part_11,0,1,0,0,0
zcyujkwbhk.mp4,dfdc_train_part_11,1,0,0,0,0
wocpdprlvy.mp4,dfdc_train_part_11,1,0,0,0,0
kcgjixienn.mp4,dfdc_train_part_11,1,0,0,0,0
rcbxoojslb.mp4,dfdc_train_part_11,0,1,0,0,0
dlrfpvskey.mp4,dfdc_train_part_11,1,0,0,0,0
qtqqmbjlbv.mp4,dfdc_train_part_11,1,0,0,0,0
efvwmeyfmp.mp4,dfdc_train_part_11,1,0,0,0,0
rouleciwdb.mp4,dfdc_train_part_11,1,0,0,0,0
jxbxknupll.mp4,dfdc_train_part_11,1,0,0,0,0
kqrolcboab.mp4,dfdc_train_part_11,1,0,0,0,0
wjfjgybigt.mp4,dfdc_train_part_11,0,1,0,0,0
tbwkcbkubx.mp4,dfdc_train_part_11,1,0,0,0,0
awihhtzuen.mp4,dfdc_train_part_11,0,1,0,0,0
pgoqoftykk.mp4,dfdc_train_part_11,0,1,0,0,0
cygncccjph.mp4,dfdc_train_part_11,0,1,0,0,0
edoxxahron.mp4,dfdc_train_part_11,1,0,0,0,0
tyobejnzyu.mp4,dfdc_train_part_11,0,1,0,0,0
jbobnmshak.mp4,dfdc_train_part_11,1,0,0,0,0
